,Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
0,1588259033.329552,36.0,0.0,4246.538574,4227.307617,4229.358886999999,4223.461426,4208.589844,4203.717772999999,4194.487305,4213.461426,4217.307617,4221.922852000001,4276.282227000001,4981.410156,4227.692383,4230.897461,0.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1588259033.337278,37.0,0.0,4204.487305,4201.410156,4213.589844,4210.641113000001,4216.282227000001,4220.512695,4213.077147999999,4224.615234000001,4225.256348,4218.205078,4268.077147999999,4971.794922,4208.461426,4216.282227000001,0.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1588259033.345103,38.0,0.0,4220.769043,4216.538574,4220.769043,4218.077147999999,4215.128418,4213.974121,4209.743652,4220.897461,4221.666504,4218.333496,4270.512695,4972.820313,4217.94873,4221.922852000001,0.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1588259033.352829,39.0,0.0,4226.025879,4213.717772999999,4223.846191,4224.358886999999,4216.666504,4210.641113000001,4208.717772999999,4213.461426,4218.077147999999,4220.512695,4271.410156,4970.256348,4219.358886999999,4225.256348,0.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1588259033.360655,40.0,0.0,4215.897461,4202.563965,4213.717772999999,4215.128418,4217.179688,4221.025879,4220.384765999999,4227.563965,4226.282227000001,4219.487305,4267.179688,4964.102539,4211.666504,4217.436035,0.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1588259033.36838,41.0,0.0,4242.307617,4228.717772999999,4226.922852000001,4221.666504,4211.922852000001,4209.871582,4202.94873,4213.333496,4218.589844,4218.077147999999,4277.820313,4976.410156,4227.179688,4234.102539,0.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1588259033.3762062,42.0,0.0,4203.333496,4209.743652,4213.589844,4217.436035,4222.692383,4221.025879,4223.717772999999,4223.077147999999,4220.641113000001,4220.0,4269.358886999999,4967.820313,4205.641113000001,4216.410156,0.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1588259033.383932,43.0,0.0,4220.641113000001,4220.128418,4215.384765999999,4218.846191,4214.230957,4209.871582,4216.922852000001,4220.384765999999,4223.077147999999,4219.230957,4271.282227000001,4970.128418,4213.205078,4221.282227000001,0.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1588259033.3918571,44.0,0.0,4230.897461,4226.025879,4217.563965,4219.487305,4210.641113000001,4205.641113000001,4205.512695,4207.692383,4218.333496,4218.461426,4277.692383,4973.461426,4224.358886999999,4232.05127,0.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1588259033.399683,45.0,0.0,4197.05127,4206.922852000001,4207.307617,4209.871582,4218.717772999999,4226.025879,4222.692383,4227.820313,4224.615234000001,4218.974121,4270.128418,4962.307617,4210.512695,4217.692383,0.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1588259033.407608,46.0,0.0,4231.410156,4227.94873,4222.820313,4219.743652,4210.897461,4207.05127,4200.256348,4212.436035,4219.230957,4216.922852000001,4276.282227000001,4972.563965,4223.846191,4228.974121,0.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1588259033.415434,47.0,0.0,4214.871582,4211.666504,4208.974121,4215.897461,4218.974121,4211.538574,4210.256348,4215.256348,4218.974121,4219.230957,4268.717772999999,4969.102539,4208.205078,4216.538574,0.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1588259033.42326,48.0,0.0,4218.717772999999,4214.358886999999,4211.666504,4213.846191,4217.179688,4213.974121,4211.153809,4222.179688,4218.846191,4221.666504,4268.846191,4969.487305,4213.461426,4223.205078,0.0,3.0,101.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1588259033.4310849,49.0,0.0,4230.769043,4223.333496,4222.307617,4217.94873,4211.794922,4205.0,4201.794922,4207.436035,4213.717772999999,4220.384765999999,4276.538574,4975.128418,4228.461426,4235.0,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1588259033.4388108,50.0,0.0,4198.077147999999,4202.179688,4202.563965,4207.94873,4218.077147999999,4220.897461,4224.102539,4221.922852000001,4222.179688,4221.410156,4268.077147999999,4963.205078,4207.307617,4210.512695,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1588259033.446636,51.0,0.0,4237.820313,4225.128418,4216.922852000001,4216.153809,4207.563965,4205.641113000001,4200.641113000001,4207.94873,4216.666504,4221.153809,4275.256348,4971.282227000001,4219.487305,4225.897461,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1588259033.454362,52.0,0.0,4229.230957,4211.153809,4212.05127,4211.025879,4212.563965,4210.384765999999,4206.025879,4209.615234000001,4216.153809,4218.461426,4271.282227000001,4968.077147999999,4214.871582,4220.384765999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
