,Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
0,1588259004.798087,88.0,0.0,4220.897461,4217.436035,4214.615234000001,4214.743652,4209.230957,4211.666504,4203.461426,4216.282227000001,4218.717772999999,4222.692383,4274.358886999999,4975.897461,4218.974121,4229.871582,0.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1588259004.805812,89.0,0.0,4219.871582,4212.563965,4218.846191,4215.128418,4214.230957,4210.897461,4199.230957,4211.922852000001,4217.307617,4222.94873,4273.974121,4972.94873,4216.153809,4223.589844,0.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1588259004.813638,90.0,0.0,4217.94873,4207.05127,4213.077147999999,4213.461426,4212.94873,4221.410156,4208.077147999999,4226.153809,4223.717772999999,4217.820313,4269.102539,4966.666504,4211.153809,4218.333496,0.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1588259004.8213642,91.0,0.0,4231.922852000001,4218.717772999999,4226.538574,4219.871582,4209.102539,4212.179688,4197.05127,4213.717772999999,4217.692383,4220.0,4276.666504,4977.94873,4224.230957,4235.512695,0.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1588259004.829189,92.0,0.0,4205.256348,4203.589844,4220.897461,4214.743652,4219.102539,4220.384765999999,4212.05127,4226.794922,4220.641113000001,4224.615234000001,4272.436035,4975.0,4212.563965,4224.230957,0.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1588259004.836915,93.0,0.0,4221.538574,4217.05127,4216.666504,4216.538574,4211.666504,4211.153809,4201.410156,4226.666504,4221.410156,4221.666504,4276.025879,4976.922852000001,4216.794922,4228.589844,0.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1588259004.844741,94.0,0.0,4216.794922,4218.846191,4215.897461,4218.717772999999,4213.333496,4212.692383,4202.307617,4216.410156,4218.461426,4221.410156,4276.538574,4974.358886999999,4216.666504,4229.487305,0.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1588259004.852466,95.0,0.0,4198.333496,4206.025879,4214.358886999999,4215.384765999999,4219.230957,4222.179688,4212.94873,4228.333496,4227.179688,4225.128418,4270.256348,4968.717772999999,4214.230957,4220.0,0.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1588259004.860292,96.0,0.0,4222.563965,4219.102539,4220.769043,4219.230957,4212.563965,4208.205078,4193.077147999999,4215.512695,4221.922852000001,4223.077147999999,4278.077147999999,4979.358886999999,4226.410156,4232.820313,0.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1588259004.868018,97.0,0.0,4205.769043,4210.0,4208.333496,4211.410156,4219.102539,4218.717772999999,4209.358886999999,4219.871582,4220.641113000001,4221.538574,4274.615234000001,4972.307617,4210.641113000001,4222.179688,0.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1588259004.875843,98.0,0.0,4215.128418,4218.077147999999,4214.743652,4214.230957,4214.358886999999,4212.179688,4203.333496,4219.615234000001,4222.820313,4223.205078,4276.410156,4971.153809,4218.077147999999,4223.846191,0.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1588259004.883569,99.0,0.0,4215.641113000001,4220.256348,4222.820313,4220.384765999999,4211.410156,4207.436035,4196.410156,4211.025879,4220.256348,4221.025879,4277.94873,4974.358886999999,4223.205078,4230.256348,0.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1588259004.8913949,100.0,0.0,4193.717772999999,4203.461426,4212.307617,4212.436035,4217.94873,4220.256348,4212.307617,4231.025879,4222.436035,4219.615234000001,4271.666504,4969.871582,4208.461426,4219.102539,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1588259004.8991199,101.0,0.0,4227.436035,4219.358886999999,4222.307617,4217.820313,4214.615234000001,4205.0,4193.846191,4218.717772999999,4213.333496,4221.666504,4280.0,4979.230957,4223.205078,4230.0,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1588259004.907046,102.0,0.0,4215.256348,4213.205078,4216.538574,4215.384765999999,4218.589844,4214.871582,4206.922852000001,4217.179688,4216.538574,4222.692383,4272.692383,4973.205078,4216.538574,4223.846191,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1588259004.9148722,103.0,0.0,4208.974121,4213.333496,4214.487305,4214.487305,4212.563965,4218.846191,4208.205078,4224.871582,4223.974121,4221.666504,4270.0,4970.769043,4216.922852000001,4224.358886999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1588259004.922797,104.0,0.0,4228.974121,4220.769043,4223.589844,4222.692383,4211.025879,4208.333496,4196.153809,4213.589844,4218.205078,4217.05127,4278.717772999999,4976.922852000001,4224.487305,4230.384765999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1588259004.930623,105.0,0.0,4215.0,4206.922852000001,4211.666504,4217.307617,4220.641113000001,4218.974121,4210.897461,4222.05127,4219.230957,4217.179688,4270.769043,4968.205078,4210.641113000001,4215.641113000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1588259004.938348,106.0,0.0,4232.307617,4221.410156,4216.794922,4219.615234000001,4213.077147999999,4208.589844,4194.230957,4210.512695,4214.487305,4221.025879,4270.384765999999,4971.282227000001,4221.922852000001,4225.897461,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1588259004.946174,107.0,0.0,4223.846191,4216.410156,4217.692383,4215.256348,4216.153809,4213.205078,4205.0,4215.512695,4216.922852000001,4219.102539,4266.153809,4969.487305,4216.282227000001,4221.794922,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1588259004.9539,108.0,0.0,4219.230957,4211.282227000001,4213.077147999999,4211.282227000001,4216.410156,4217.05127,4209.615234000001,4222.692383,4221.538574,4217.820313,4266.666504,4967.179688,4210.897461,4215.128418,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1588259004.961725,109.0,0.0,4237.05127,4222.05127,4219.230957,4219.102539,4211.282227000001,4205.256348,4189.615234000001,4200.512695,4214.743652,4220.0,4275.0,4974.230957,4225.256348,4226.794922,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1588259004.969451,110.0,0.0,4212.820313,4207.563965,4209.743652,4212.179688,4218.077147999999,4217.820313,4211.153809,4216.794922,4218.846191,4220.769043,4267.436035,4968.846191,4214.871582,4217.307617,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1588259004.977277,111.0,0.0,4223.974121,4216.922852000001,4215.897461,4215.256348,4210.897461,4209.615234000001,4203.717772999999,4213.333496,4217.436035,4219.487305,4270.128418,4971.025879,4218.333496,4226.410156,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1588259004.985002,112.0,0.0,4224.102539,4214.102539,4213.461426,4217.692383,4211.922852000001,4208.974121,4202.179688,4203.205078,4216.282227000001,4220.0,4269.487305,4968.461426,4215.128418,4226.025879,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1588259004.992828,113.0,0.0,4220.641113000001,4205.769043,4204.615234000001,4212.436035,4215.0,4216.410156,4209.871582,4214.743652,4223.333496,4220.0,4265.0,4965.256348,4209.487305,4215.128418,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1588259005.0005538,114.0,0.0,4242.563965,4221.153809,4219.358886999999,4217.563965,4208.589844,4204.230957,4192.563965,4200.897461,4214.487305,4219.358886999999,4273.077147999999,4973.717772999999,4222.307617,4227.179688,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1588259005.008379,115.0,0.0,4213.974121,4208.589844,4210.769043,4209.743652,4213.461426,4215.512695,4211.666504,4214.487305,4216.538574,4221.538574,4265.256348,4964.230957,4213.333496,4216.410156,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1588259005.0161052,116.0,0.0,4227.692383,4214.871582,4208.589844,4211.538574,4210.897461,4208.974121,4205.384765999999,4216.666504,4220.128418,4219.615234000001,4264.230957,4964.871582,4219.487305,4218.974121,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
